candidate_id,rank,score,reasoning
CAND_0067643,29,625.35,"Matched 3/8 required skills (nlp, fine-tuning llms, lora); matched 1 preferred skills (qdrant); semantic match on python; 6.0 years experience; currently AI Research Engineer; at PhonePe | Score: 625.35"
CAND_0037566,30,620.82,"Matched 2/8 required skills (nlp, lora); matched 1 preferred skills (pinecone); semantic match on llm; 6.9 years experience; currently Machine Learning Engineer; at LinkedIn | Score: 620.82"
CAND_0047721,31,620.22,"Matched 2/8 required skills (machine learning, nlp); matched 4 preferred skills (rag, milvus, faiss); semantic match on deep learning; 7.0 years experience; currently Senior Data Scientist; at Microsoft | Score: 620.22"
CAND_0049538,32,619.48,"Matched 2/8 required skills (deep learning, pytorch); matched 2 preferred skills (embeddings, milvus); 5.8 years experience; currently Applied ML Engineer; at Saarthi.ai | Score: 619.48"
CAND_0077285,33,618.79,"Matched 3/8 required skills (nlp, fine-tuning llms, lora); matched 4 preferred skills (embeddings, milvus, pinecone); semantic match on llm; 5.5 years experience; currently Recommendation Systems Engineer; at Nykaa | Score: 618.79"
CAND_0037944,34,618.41,"Matched 3/8 required skills (python, machine learning, nlp); matched 1 preferred skills (embeddings); semantic match on llm; 4.9 years experience; currently Senior Data Scientist; at Vedantu | Score: 618.41"
CAND_0066999,35,617.59,"Matched 1/8 required skills (machine learning); matched 3 preferred skills (embeddings, pinecone, faiss); 5.9 years experience; currently Recommendation Systems Engineer; at Microsoft | Score: 617.59"
CAND_0090584,36,617.05,"Matched 1/8 required skills (fine-tuning llms); matched 3 preferred skills (rag, embeddings, faiss); semantic match on python, machine learning; 5.1 years experience; currently ML Engineer; at Flipkart | Score: 617.05"
CAND_0064326,37,616.77,"Matched 3/8 required skills (python, deep learning, pytorch); matched 3 preferred skills (rag, milvus, weaviate); semantic match on llm; 7.6 years experience; currently Search Engineer; at Sarvam AI | Score: 616.77"
CAND_0081852,38,616.19,"Matched 1/8 required skills (lora); matched 2 preferred skills (milvus, weaviate); semantic match on llm; 5.9 years experience; currently Senior Data Scientist; at Mad Street Den | Score: 616.19"
CAND_0076482,39,615.76,"matched 3 preferred skills (rag, embeddings, pinecone); semantic match on python, machine learning; 6.6 years experience; currently ML Engineer; at Flipkart | Score: 615.76"
CAND_0044883,40,613.89,"Matched 3/8 required skills (deep learning, fine-tuning llms, pytorch); matched 1 preferred skills (embeddings); semantic match on llm; 6.3 years experience; currently AI Engineer; at Mad Street Den | Score: 613.89"
CAND_0046064,41,612.46,"Matched 2/8 required skills (python, deep learning); matched 1 preferred skills (pinecone); semantic match on llm; 8.9 years experience; currently Senior NLP Engineer; at Salesforce | Score: 612.46"
CAND_0053591,42,612.2,"matched 4 preferred skills (rag, embeddings, milvus); semantic match on llm; 5.3 years experience; currently AI Engineer; at Ola | Score: 612.2"
CAND_0015493,43,611.27,"Matched 3/8 required skills (nlp, lora, pytorch); semantic match on python, machine learning; 6.4 years experience; currently Data Scientist; at CRED | Score: 611.27"
CAND_0052328,44,609.39,"Matched 3/8 required skills (python, fine-tuning llms, lora); semantic match on llm; 6.5 years experience; currently Recommendation Systems Engineer; at Amazon | Score: 609.39"
CAND_0087494,45,606.5,"Matched 4/8 required skills (nlp, fine-tuning llms, lora, pytorch); matched 1 preferred skills (milvus); semantic match on python, machine learning; 3.4 years experience; currently ML Engineer; at Genpact AI | Score: 606.5"
CAND_0032515,46,606.25,"Matched 5/8 required skills (machine learning, deep learning, nlp, fine-tuning llms); matched 1 preferred skills (milvus); 5.1 years experience; currently Machine Learning Engineer; at PharmEasy | Score: 606.25"
CAND_0024990,47,605.3,"Matched 2/8 required skills (deep learning, nlp); matched 1 preferred skills (milvus); semantic match on python, machine learning; 5.2 years experience; currently Junior ML Engineer; at Zoho | Score: 605.3"
CAND_0054100,48,602.12,"Matched 2/8 required skills (deep learning, fine-tuning llms); matched 2 preferred skills (pinecone, weaviate); semantic match on python, machine learning; 6.0 years experience; currently Junior ML Engineer; at Zoho | Score: 602.12"
CAND_0046353,49,601.08,"Matched 2/8 required skills (nlp, pytorch); matched 3 preferred skills (faiss, qdrant, weaviate); semantic match on python, machine learning; 6.4 years experience; currently ML Engineer; at Razorpay | Score: 601.08"
CAND_0074735,50,599.43,"Matched 1/8 required skills (machine learning); matched 2 preferred skills (rag, weaviate); semantic match on llm; 5.5 years experience; currently Applied ML Engineer; at Rephrase.ai | Score: 599.43"
CAND_0017093,51,598.52,"matched 1 preferred skills (embeddings); semantic match on python, deep learning; 5.9 years experience; currently ML Engineer; at Zoho | Score: 598.52"
CAND_0017960,52,598.52,"Matched 2/8 required skills (python, machine learning); matched 1 preferred skills (qdrant); semantic match on llm; 7.7 years experience; currently Recommendation Systems Engineer; at Nykaa | Score: 598.52"
CAND_0074731,53,597.11,"Matched 3/8 required skills (python, lora, pytorch); matched 1 preferred skills (weaviate); semantic match on machine learning, deep learning; 6.6 years experience; currently Data Scientist; at InMobi | Score: 597.11"
CAND_0054123,54,596.74,"Matched 2/8 required skills (python, fine-tuning llms); matched 2 preferred skills (qdrant, weaviate); semantic match on deep learning; 4.7 years experience; currently Applied ML Engineer; at Meta | Score: 596.74"
CAND_0061655,55,596.04,"Matched 4/8 required skills (machine learning, deep learning, nlp, pytorch); matched 2 preferred skills (pinecone, qdrant); 4.6 years experience; currently Machine Learning Engineer; at Krutrim | Score: 596.04"
CAND_0059017,56,595.81,"Matched 3/8 required skills (python, machine learning, fine-tuning llms); matched 1 preferred skills (faiss); semantic match on deep learning; 6.8 years experience; currently AI Research Engineer; at PhonePe | Score: 595.81"
CAND_0052682,57,595.03,"Matched 3/8 required skills (python, fine-tuning llms, pytorch); matched 2 preferred skills (embeddings, faiss); semantic match on deep learning, llm; 6.6 years experience; currently NLP Engineer; at Aganitha | Score: 595.03"
CAND_0051292,58,592.72,"Matched 2/8 required skills (nlp, fine-tuning llms); matched 2 preferred skills (rag, faiss); semantic match on deep learning, llm; 5.2 years experience; currently Applied ML Engineer; at Freshworks | Score: 592.72"
CAND_0091580,59,592.31,"Matched 1/8 required skills (nlp); matched 2 preferred skills (faiss, qdrant); semantic match on python, machine learning; 5.5 years experience; currently Data Scientist; at Niramai | Score: 592.31"
CAND_0093912,60,592.06,"matched 2 preferred skills (embeddings, milvus); semantic match on deep learning; 5.3 years experience; currently Senior Data Scientist; at Razorpay | Score: 592.06"
CAND_0005311,61,588.75,"Matched 3/8 required skills (nlp, fine-tuning llms, lora); matched 1 preferred skills (qdrant); semantic match on python, deep learning; 5.7 years experience; currently AI Research Engineer; at Aganitha | Score: 588.75"
CAND_0091534,62,588.5,"matched 2 preferred skills (rag, qdrant); semantic match on deep learning, llm; 16.6 years experience; currently AI Engineer; at Flipkart | Score: 588.5"
CAND_0093547,63,588.27,"Matched 3/8 required skills (python, machine learning, pytorch); matched 4 preferred skills (rag, milvus, faiss); semantic match on llm; 2.9 years experience; currently Senior Machine Learning Engineer; at PhonePe | Score: 588.27"
CAND_0026716,64,588.14,"Matched 2/8 required skills (deep learning, fine-tuning llms); matched 2 preferred skills (pinecone, weaviate); semantic match on python, machine learning; 5.6 years experience; currently Computer Vision Engineer; at PharmEasy | Score: 588.14"
CAND_0049615,65,588.03,"Matched 3/8 required skills (deep learning, nlp, pytorch); matched 1 preferred skills (pinecone); 5.1 years experience; currently ML Engineer; at Krutrim | Score: 588.03"
CAND_0091890,66,587.03,"Matched 1/8 required skills (deep learning); matched 3 preferred skills (milvus, pinecone, weaviate); semantic match on machine learning; 4.7 years experience; currently AI Research Engineer; at Verloop.io | Score: 587.03"
CAND_0051630,67,586.66,"Matched 4/8 required skills (python, machine learning, nlp, lora); matched 1 preferred skills (embeddings); semantic match on deep learning; 6.0 years experience; currently Machine Learning Engineer; at Razorpay | Score: 586.66"
CAND_0018722,68,584.33,Matched 1/8 required skills (python); matched 1 preferred skills (weaviate); semantic match on deep learning; 6.6 years experience; currently Recommendation Systems Engineer; at Saarthi.ai | Score: 584.33
CAND_0021973,69,584.16,"Matched 2/8 required skills (machine learning, fine-tuning llms); matched 1 preferred skills (qdrant); semantic match on python, deep learning; 5.1 years experience; currently ML Engineer; at Meesho | Score: 584.16"
CAND_0014440,70,583.76,"Matched 2/8 required skills (machine learning, fine-tuning llms); matched 3 preferred skills (milvus, faiss, qdrant); 6.4 years experience; currently Recommendation Systems Engineer; at CRED | Score: 583.76"
CAND_0049978,71,583.07,"Matched 3/8 required skills (deep learning, lora, pytorch); matched 2 preferred skills (embeddings, weaviate); semantic match on python, machine learning; 6.6 years experience; currently Senior Software Engineer (ML); at Sarvam AI | Score: 583.07"
CAND_0016432,72,582.81,"Matched 3/8 required skills (machine learning, nlp, lora); matched 2 preferred skills (pinecone, qdrant); semantic match on python, deep learning; 4.6 years experience; currently AI Research Engineer; at Meesho | Score: 582.81"
CAND_0009691,73,582.72,"Matched 2/8 required skills (fine-tuning llms, lora); matched 3 preferred skills (pinecone, faiss, qdrant); semantic match on deep learning; 6.2 years experience; currently Applied ML Engineer; at LinkedIn | Score: 582.72"
CAND_0044855,74,579.8,"Matched 2/8 required skills (machine learning, nlp); matched 3 preferred skills (embeddings, pinecone, qdrant); semantic match on deep learning, llm; 6.6 years experience; currently Senior Data Scientist; at Flipkart | Score: 579.8"
CAND_0011125,75,579.57,"Matched 3/8 required skills (machine learning, fine-tuning llms, pytorch); matched 3 preferred skills (embeddings, milvus, weaviate); semantic match on python; 6.6 years experience; currently Junior ML Engineer; at Wysa | Score: 579.57"
CAND_0082086,76,579.33,"Matched 1/8 required skills (pytorch); matched 3 preferred skills (milvus, pinecone, faiss); semantic match on python, machine learning; 6.0 years experience; currently Senior Software Engineer (ML); at Razorpay | Score: 579.33"
CAND_0032527,77,578.79,"Matched 3/8 required skills (python, deep learning, nlp); matched 1 preferred skills (milvus); semantic match on machine learning; 3.9 years experience; currently Junior ML Engineer; at Flipkart | Score: 578.79"
CAND_0010603,78,578.76,"Matched 2/8 required skills (machine learning, deep learning); semantic match on python; 5.3 years experience; currently ML Engineer; at BYJU'S | Score: 578.76"
CAND_0010408,79,578.71,"Matched 1/8 required skills (deep learning); matched 1 preferred skills (milvus); semantic match on python, machine learning; 5.7 years experience; currently Junior ML Engineer; at Meesho | Score: 578.71"
CAND_0052195,80,578.48,"Matched 2/8 required skills (nlp, lora); semantic match on python, deep learning; 6.3 years experience; currently Computer Vision Engineer; at Sarvam AI | Score: 578.48"
CAND_0098217,81,577.83,"Matched 1/8 required skills (machine learning); matched 2 preferred skills (pinecone, faiss); semantic match on python, deep learning; 6.4 years experience; currently ML Engineer; at Glance | Score: 577.83"
CAND_0083307,82,577.7,"Matched 2/8 required skills (python, deep learning); matched 3 preferred skills (embeddings, pinecone, weaviate); semantic match on llm; 7.8 years experience; currently Search Engineer; at CRED | Score: 577.7"
CAND_0068932,83,575.56,"matched 2 preferred skills (rag, milvus); semantic match on deep learning; 5.2 years experience; currently ML Engineer; at Krutrim | Score: 575.56"
CAND_0035879,84,574.33,Matched 1/8 required skills (python); matched 1 preferred skills (pinecone); semantic match on deep learning; 4.5 years experience; currently AI Research Engineer; at Krutrim | Score: 574.33
CAND_0011687,85,573.63,"Matched 1/8 required skills (pytorch); matched 3 preferred skills (embeddings, faiss, weaviate); semantic match on llm; 7.8 years experience; currently Senior NLP Engineer; at Niramai | Score: 573.63"
CAND_0030031,86,573.44,"Matched 4/8 required skills (python, nlp, lora, pytorch); matched 2 preferred skills (rag, milvus); semantic match on deep learning; 5.7 years experience; currently AI Engineer; at Microsoft | Score: 573.44"
CAND_0043304,87,571.78,"Matched 2/8 required skills (machine learning, lora); matched 1 preferred skills (qdrant); semantic match on deep learning; 6.5 years experience; currently Junior ML Engineer; at TCS | Score: 571.78"
CAND_0003791,88,571.74,"Matched 2/8 required skills (python, pytorch); matched 1 preferred skills (weaviate); semantic match on machine learning; 6.6 years experience; currently ML Engineer; at Meesho | Score: 571.74"
CAND_0008978,89,571.64,"Matched 4/8 required skills (machine learning, deep learning, nlp, fine-tuning llms); matched 3 preferred skills (embeddings, milvus, faiss); 6.7 years experience; currently Junior ML Engineer; at Tech Mahindra | Score: 571.64"
CAND_0036121,90,571.39,"Matched 1/8 required skills (machine learning); matched 1 preferred skills (embeddings); semantic match on python, deep learning; 5.2 years experience; currently ML Engineer; at Wysa | Score: 571.39"
CAND_0080766,91,568.85,"Matched 3/8 required skills (python, deep learning, lora); matched 1 preferred skills (milvus); 8.8 years experience; currently Staff Machine Learning Engineer; at Salesforce | Score: 568.85"
CAND_0094165,92,568.78,"matched 1 preferred skills (pinecone); semantic match on machine learning, deep learning; 5.8 years experience; currently AI Research Engineer; at PhonePe | Score: 568.78"
CAND_0020991,93,566.42,"Matched 2/8 required skills (python, lora); matched 1 preferred skills (weaviate); semantic match on machine learning; 4.9 years experience; currently Junior ML Engineer; at PhonePe | Score: 566.42"
CAND_0051615,94,566.36,"Matched 2/8 required skills (nlp, fine-tuning llms); matched 2 preferred skills (rag, milvus); 4.6 years experience; currently Search Engineer; at Meta | Score: 566.36"
CAND_0040887,95,565.97,"Matched 3/8 required skills (python, deep learning, lora); matched 2 preferred skills (milvus, faiss); semantic match on llm; 4.7 years experience; currently Machine Learning Engineer; at Netflix | Score: 565.97"
CAND_0069905,96,565.62,"Matched 2/8 required skills (python, lora); matched 1 preferred skills (weaviate); semantic match on deep learning, llm; 6.6 years experience; currently Applied ML Engineer; at Sarvam AI | Score: 565.62"
CAND_0020708,97,565.53,"Matched 3/8 required skills (python, nlp, fine-tuning llms); matched 1 preferred skills (milvus); semantic match on deep learning; 4.2 years experience; currently Search Engineer; at PolicyBazaar | Score: 565.53"
CAND_0024147,98,563.66,matched 1 preferred skills (qdrant); semantic match on python; 5.9 years experience; currently ML Engineer; at Ola | Score: 563.66
CAND_0006567,99,563.32,"Matched 2/8 required skills (python, nlp); 7.9 years experience; currently Senior AI Engineer; at Meta | Score: 563.32"
CAND_0078002,100,561.46,"Matched 2/8 required skills (deep learning, nlp); matched 1 preferred skills (weaviate); 6.3 years experience; currently Machine Learning Engineer; at Meta | Score: 561.46"
